pt,pQ,pOCVAux
101816.199307,0.518402096069253,3.28767716645466
101826.199313,0.518249318068609,3.28767716645466
101836.199307,0.518096540275875,3.28767716645466
101846.199307,0.517943762298545,3.28767716645466
101856.199313333,0.517790984449997,3.28767716645466
101866.199307,0.517638206695817,3.28767716645466
101876.199312,0.517485428846104,3.28767716645466
101886.199307,0.517332651129422,3.28767716645466
101896.199313333,0.517179873266362,3.28767716645466
101906.199311667,0.517027095500336,3.28767716645466
101916.199307667,0.516874317718761,3.28767716645466
101926.199312,0.516721539847346,3.28767716645466
101936.199309,0.516568762047299,3.28767716645466
101946.199307667,0.516415984254363,3.28767716645466
101956.199307333,0.516263206424607,3.28767716645466
101966.199307,0.516110428621561,3.28767716645466
101976.199307333,0.515957650664535,3.28767716645466
101986.199311333,0.51580487270593,3.28767716645466
101996.199307,0.515652095012329,3.28767716645466
102006.199309,0.515499317177577,3.28767716645466
102016.199306667,0.515346539398999,3.28767716645466
102026.199311,0.515193761532927,3.28767716645466
102036.199307,0.515040983694147,3.28767716645466
102046.199307,0.514888205816496,3.28767716645466
102056.199307,0.514735427922758,3.28767716645466
102066.199313,0.514582649917902,3.2874862887743
102076.199307,0.514429872142735,3.28767716645466
102086.199311,0.514277094240863,3.2874862887743
102096.199307,0.514124316250993,3.2874862887743
102106.199307,0.513971538499453,3.28767716645466
102116.199307667,0.51381876068098,3.2874862887743
102126.199307333,0.513665982859428,3.2874862887743
102136.199307,0.513513205036857,3.2874862887743
102146.199306667,0.513360427174905,3.2874862887743
102156.199307,0.513207649258191,3.2874862887743
102166.199308,0.513054871505222,3.2874862887743
102176.199307,0.512902093736003,3.2874862887743
102186.199307,0.512749315889688,3.2874862887743
102196.199312667,0.512596537949692,3.2874862887743
102206.199307333,0.512443760068116,3.2874862887743
102216.199307,0.512290982222427,3.2874862887743
102226.199310667,0.512138204240815,3.2874862887743
102236.199307,0.511985426388793,3.2874862887743
102246.199308333,0.511832648521553,3.2874862887743
102256.199307667,0.511679870667519,3.2874862887743
102266.199313333,0.511527092602131,3.2874862887743
102276.199311667,0.511374314799502,3.2874862887743
102286.19931,0.51122153691086,3.2874862887743
102296.199307,0.511068759094111,3.2874862887743
102306.199306667,0.510915981208843,3.2874862887743
102316.199311667,0.510763203261242,3.2874862887743
102326.199314,0.510610425247495,3.2874862887743
102336.199307667,0.510457647285489,3.2874862887743
102346.199307333,0.510304869388053,3.28729541109395
102356.199308667,0.51015209144407,3.2874862887743
102366.199307,0.509999313580227,3.2874862887743
102376.19931,0.509846535703155,3.2874862887743
102386.199307,0.509693757954204,3.2874862887743
102396.19931,0.509540980028098,3.28729541109395
102406.199307,0.509388202231178,3.2874862887743
102416.199308333,0.509235424354645,3.28729541109395
102426.199313333,0.50908264646436,3.28729541109395
102436.199308333,0.508929868691136,3.2874862887743
102446.199307,0.508777090951776,3.2874862887743
102456.199308667,0.508624313035752,3.28729541109395
102466.199307667,0.50847153517471,3.2874862887743
102476.199306667,0.508318757355257,3.2874862887743
102486.199307,0.508165979425795,3.28729541109395
102496.199312,0.508013201511407,3.2874862887743
102506.199308333,0.507860423685748,3.28729541109395
102516.199307,0.50770764581099,3.28729541109395
102526.199307,0.507554867980059,3.28729541109395
102536.199307,0.507402090182855,3.28729541109395
102546.199307,0.5072493123644,3.28729541109395
102556.199310333,0.507096534478993,3.28729541109395
102566.199307,0.506943756694453,3.28729541109395
102576.199307,0.506790978877758,3.28729541109395
102586.199309,0.506638200919066,3.28729541109395
102596.199308,0.506485423170937,3.28729541109395
102606.199310333,0.506332645332157,3.28729541109395
102616.199308333,0.506179867556733,3.28729541109395
102626.199312667,0.50602708964214,3.28729541109395
102636.199314667,0.505874311731105,3.28729541109395
102646.199307,0.505721534080603,3.28729541109395
102656.199307,0.505568756190856,3.28729541109395
102666.199310667,0.505415978324206,3.28729541109395
102676.199307,0.505263200524733,3.28729541109395
102686.199307,0.505110422642996,3.28729541109395
102696.199307,0.504957644766054,3.28729541109395
102706.199312,0.504804866870556,3.28729541109395
102716.199311,0.504652089095914,3.28729541109395
102726.199307667,0.504499311321841,3.28729541109395
102736.199308,0.504346533488052,3.28729541109395
102746.199310333,0.504193755572694,3.28729541109395
102756.199313,0.504040977713721,3.28729541109395
102766.199307,0.50388820000109,3.28729541109395
102776.199307667,0.503735422122691,3.28729541109395
102786.199313333,0.503582644282096,3.28729541109395
102796.199310333,0.503429866487502,3.28729541109395
102806.199307,0.50327708870342,3.28729541109395
102816.199309,0.503124310864663,3.28729541109395
102826.199307,0.502971533053862,3.28729541109395
102836.199457667,0.502818752956004,3.28729541109395
102846.199307,0.502665977386979,3.28729541109395
102856.199307,0.50251319957645,3.28729541109395
102866.199307,0.502360421733837,3.28729541109395
102876.199307,0.502207643889537,3.28729541109395
102886.199312667,0.502054865863363,3.28729541109395
102896.199306667,0.501902088181796,3.28729541109395
102906.199307,0.501749310283304,3.28729541109395
102916.199313,0.501596532311115,3.28729541109395
102926.199307,0.50144375457268,3.28729541109395
102936.199309,0.501290976672997,3.28710453341359
102946.199313,0.50113819877402,3.28710453341359
102956.199307,0.500985421028607,3.28729541109395
102966.199307,0.5008326432363,3.28710453341359
102976.199307,0.500679865402798,3.28710453341359
102986.199307,0.500527087537316,3.28710453341359
102996.199307333,0.500374309698011,3.28710453341359
103006.199312667,0.500221531795227,3.28710453341359
103016.199306667,0.500068754091455,3.28710453341359
103026.199307,0.499915976155049,3.28710453341359
103036.199307,0.499763198384846,3.28710453341359
103046.199307,0.499610420599325,3.28710453341359
103056.199311333,0.499457642712584,3.28710453341359
103066.199307,0.499304864925156,3.28710453341359
103076.199308667,0.499152087058627,3.28710453341359
103086.199307667,0.498999309231727,3.28710453341359
103096.199307,0.498846531449717,3.28710453341359
103106.199312333,0.498693753600423,3.28710453341359
103116.199307,0.498540975871943,3.28710453341359
103126.199306667,0.49838819806299,3.28710453341359
103136.199311667,0.498235420198699,3.28710453341359
103146.199307667,0.498082642464168,3.28710453341359
103156.199311333,0.497929864622407,3.28710453341359
103166.199308,0.497777086884697,3.28710453341359
103176.199307,0.497624309082265,3.28710453341359
103186.199307,0.497471531258054,3.28710453341359
103196.199307,0.497318753504678,3.28691365573324
103206.199307,0.497165975702754,3.28710453341359
103216.199310667,0.497013197838155,3.28710453341359
103226.199312,0.496860420039083,3.28710453341359
103236.199307,0.496707642261393,3.28710453341359
103246.199310333,0.496554864438629,3.28710453341359
103256.199307,0.496402086673865,3.28691365573324
103266.199312,0.49624930877592,3.28691365573324
103276.199307,0.496096531024344,3.28691365573324
103286.199306667,0.49594375317258,3.28691365573324
103296.199307333,0.495790975302323,3.28691365573324
103306.199313,0.495638197395813,3.28691365573324
103316.199312333,0.495485419570456,3.28691365573324
103326.199310333,0.495332641810267,3.28691365573324
103336.199307333,0.49517986392815,3.28691365573324
103346.199306667,0.495027086123271,3.28691365573324
103356.199308333,0.494874308317072,3.28691365573324
103366.199308333,0.494721530506442,3.28691365573324
103376.199307,0.494568752692536,3.28691365573324
103386.199307,0.494415974883591,3.28691365573324
103396.199307667,0.494263197026837,3.28691365573324
103406.199307333,0.494110419207697,3.28691365573324
103416.199307,0.493957641407186,3.28691365573324
103426.199312333,0.493804863515729,3.28691365573324
103436.199311667,0.493652085650354,3.28672277805288
103446.199307,0.493499307848143,3.28691365573324
103456.199307,0.493346530005083,3.28672277805288
103466.199308667,0.493193752133433,3.28672277805288
103476.199312,0.493040974222346,3.28691365573324
103486.199307,0.492888196443024,3.28672277805288
103496.199310667,0.49273541848163,3.28691365573324
103506.199313,0.492582640644744,3.28672277805288
103516.199307,0.492429862946211,3.28691365573324
103526.199307667,0.492277085169337,3.28672277805288
103536.199311,0.49212430730746,3.28672277805288
103546.199313667,0.491971529455607,3.28672277805288
103556.199313,0.49181875165531,3.28672277805288
103566.199309333,0.491665973915668,3.28672277805288
103576.199307,0.491513196123505,3.28672277805288
103586.199307,0.491360418249572,3.28672277805288
103596.199307,0.491207640456476,3.28672277805288
103606.199307,0.491054862580057,3.28672277805288
103616.199307,0.490902084774656,3.28672277805288
103626.199307,0.490749306986805,3.28672277805288
103636.199307,0.490596529113269,3.28672277805288
103646.199307,0.490443751321599,3.28672277805288
103656.199307,0.490290973511266,3.28653190037252
103666.199320333,0.490138195385449,3.28672277805288
103676.199307667,0.489985417845404,3.28672277805288
103686.199311667,0.489832639974131,3.28672277805288
103696.199307,0.489679862241221,3.28672277805288
103706.199307,0.489527084419075,3.28672277805288
103716.199307,0.489374306591178,3.28672277805288
103726.19931,0.48922152873115,3.28653190037252
103736.199307333,0.48906875092072,3.28672277805288
103746.199312667,0.488915973068874,3.28672277805288
103756.199311,0.488763195308593,3.28672277805288
103766.199307,0.488610417597329,3.28653190037252
103776.199307,0.48845763984582,3.28653190037252
103786.199307333,0.488304862062468,3.28653190037252
103796.199312333,0.488152084176365,3.28653190037252
103806.199312,0.487999306313074,3.28653190037252
103816.199308,0.4878465285501,3.28653190037252
103826.199307,0.487693750774532,3.28653190037252
103836.199307,0.487540972906697,3.28653190037252
103846.199308667,0.48738819507393,3.28653190037252
103856.199309333,0.48723541719614,3.28653190037252
103866.199307,0.487082639283832,3.28653190037252
103876.199307,0.486929861534261,3.28653190037252
103886.199307,0.486777083658447,3.28653190037252
103896.199309,0.486624305828806,3.28653190037252
103906.199307333,0.486471528076078,3.28653190037252
103916.199306667,0.486318750255475,3.28653190037252
103926.199307667,0.486165972460318,3.28653190037252
103936.199312667,0.486013194586972,3.28653190037252
103946.199307333,0.485860416847664,3.28653190037252
103956.199311333,0.485707638981486,3.28653190037252
103966.19931,0.485554861186786,3.28653190037252
103976.199307,0.485402083428935,3.28653190037252
103986.199308,0.485249305583922,3.28653190037252
103996.199307,0.485096527788597,3.28653190037252
104006.199308333,0.484943749985238,3.28653190037252
104016.199307667,0.484790972155306,3.28653190037252
104026.199307667,0.484638194371158,3.28653190037252
104036.199307,0.484485416568497,3.28653190037252
104046.199312667,0.484332638646467,3.28653190037252
104056.1995,0.484179857977349,3.28653190037252
104066.199307,0.484027083102261,3.28653190037252
104076.199307,0.483874305339189,3.28653190037252
104086.199310667,0.483721527494379,3.28653190037252
104096.199307,0.483568749780301,3.28653190037252
104106.199307,0.483415971972341,3.28653190037252
104116.199307667,0.483263194184635,3.28653190037252
104126.199306667,0.483110416389859,3.28653190037252
104136.199307333,0.482957638590841,3.28653190037252
104146.199310333,0.482804860779975,3.28653190037252
104156.199307,0.482652083026786,3.28634102269217
104166.199307,0.482499305119689,3.28653190037252
104176.199307333,0.482346527302915,3.28653190037252
104186.199312667,0.482193749402148,3.28634102269217
104196.199307667,0.482040971714163,3.28653190037252
104206.199308,0.481888193942443,3.28653190037252
104216.199307,0.481735416151572,3.28634102269217
104226.199308333,0.481582638378189,3.28634102269217
104236.199306667,0.481429860620689,3.28634102269217
104246.199307,0.481277082781672,3.28634102269217
104256.199309,0.481124304965242,3.28634102269217
104266.199313333,0.48097152712906,3.28634102269217
104276.199307,0.480818749449636,3.28634102269217
104286.199311667,0.48066597160833,3.28634102269217
104296.199307,0.48051319388497,3.28634102269217
104306.199309667,0.480360416035178,3.28634102269217
104316.199307,0.480207638311934,3.28634102269217
104326.199307,0.480054860529308,3.28634102269217
104336.199306667,0.479902082783368,3.28634102269217
104346.199307,0.479749304993177,3.28634102269217
104356.199307333,0.479596527200307,3.28634102269217
104366.199307,0.479443749404885,3.28634102269217
104376.199306667,0.479290971624238,3.28634102269217
104386.199306667,0.479138193825431,3.28634102269217
104396.199307667,0.478985416031626,3.28634102269217
104406.199307667,0.478832638246711,3.28634102269217
104416.199307333,0.478679860451256,3.28634102269217
104426.199310333,0.478527082636392,3.28634102269217
104436.199312,0.478374304816047,3.28634102269217
104446.199307,0.478221527102668,3.28615014501181
104456.199307667,0.478068749310122,3.28634102269217
104466.199307,0.477915971553319,3.28634102269217
104476.199307,0.47776319377861,3.28615014501181
104486.199307,0.477610415987001,3.28615014501181
104496.199309,0.477457638141071,3.28615014501181
104506.199306667,0.477304860368177,3.28615014501181
104516.199308667,0.477152082580079,3.28615014501181
104526.199309333,0.476999304779925,3.28615014501181
104536.199310333,0.47684652700289,3.28615014501181
104546.199307,0.476693749273102,3.28615014501181
104556.199307,0.476540971504835,3.28615014501181
104566.199310667,0.476388193660526,3.28615014501181
104576.199307,0.476235415895552,3.28615014501181
104586.199307,0.476082638097123,3.28615014501181
104596.199307,0.475929860323843,3.28615014501181
104606.199313,0.475777082459844,3.28615014501181
104616.199307,0.475624304772438,3.28615014501181
104626.199306667,0.475471526983111,3.28615014501181
104636.199307333,0.475318749202908,3.28615014501181
104646.199313334,0.475165971336626,3.28615014501181
104656.199311,0.475013193583239,3.28615014501181
104666.199307,0.474860415861989,3.28615014501181
104676.199311667,0.474707637999515,3.28615014501181
104686.199307,0.474554860285074,3.28615014501181
104696.199307,0.474402082498045,3.28615014501181
104706.199307,0.474249304713309,3.28615014501181
104716.199311,0.474096526872921,3.28615014501181
104726.199311333,0.473943749080832,3.28615014501181
104736.19931,0.473790971304172,3.28615014501181
104746.199310333,0.473638193533247,3.28615014501181
104756.199307667,0.47348541578928,3.28615014501181
104766.199307,0.473332638008021,3.28615014501181
104776.199307333,0.473179860223376,3.28615014501181
104786.199307,0.473027082418078,3.28615014501181
104796.19931,0.472874304585766,3.28615014501181
104806.199307,0.472721526820096,3.28595926733146
104816.199307,0.472568749027925,3.28595926733146
104826.199307,0.472415971223235,3.28615014501181
104836.199307333,0.472263193421981,3.28595926733146
104846.199307,0.472110415623236,3.28615014501181
104856.199311667,0.471957637773579,3.28595926733146
104866.199307,0.471804860051217,3.28595926733146
104876.199306667,0.471652082285645,3.28595926733146
104886.199307,0.471499304443296,3.28595926733146
104896.199309667,0.471346526577719,3.28595926733146
104906.199308667,0.471193748791656,3.28595926733146
104916.199307,0.471040971019738,3.28595926733146
104926.199312667,0.470888193136552,3.28595926733146
104936.199308667,0.470735415424613,3.28595926733146
104946.199307667,0.470582637605432,3.28595926733146
104956.199310667,0.470429859789272,3.28595926733146
104966.199307667,0.47027708200609,3.28595926733146
104976.199307667,0.470124304274272,3.28595926733146
104986.199307,0.469971526479276,3.28595926733146
104996.19931,0.469818748665325,3.28595926733146
105006.199307333,0.469665970922867,3.28595926733146
105016.199311667,0.469513193077507,3.28595926733146
105026.199309667,0.469360415326406,3.28595926733146
105036.199309333,0.469207637571822,3.28595926733146
105046.199307,0.469054859803799,3.28595926733146
105056.199313,0.468902081932716,3.28595926733146
105066.19931,0.468749304201037,3.28595926733146
105076.199306667,0.468596526464641,3.28595926733146
105086.199310667,0.468443748623102,3.2857683896511
105096.199307333,0.468290970869579,3.2857683896511
105106.199307667,0.468138193083541,3.2857683896511
105116.199312667,0.467985415256487,3.2857683896511
105126.199311333,0.467832637487308,3.2857683896511
105136.199307,0.467679859778542,3.28595926733146
105146.199311,0.46752708194265,3.2857683896511
105156.199307334,0.467374304240151,3.2857683896511
105166.199307,0.467221526426923,3.2857683896511
105176.199307,0.467068748606395,3.2857683896511
105186.19931,0.466915970805307,3.2857683896511
105196.199307,0.466763193048081,3.2857683896511
105206.199308333,0.466610415222148,3.2857683896511
105216.199307333,0.466457637463841,3.2857683896511
105226.199307,0.466304859705236,3.2857683896511
105236.199307,0.466152081939948,3.2857683896511
105246.199307,0.465999304138248,3.2857683896511
105256.199307,0.46584652636024,3.2857683896511
105266.199308,0.465693748544831,3.2857683896511
105276.199307,0.465540970751458,3.2857683896511
105286.199307,0.465388192953408,3.2857683896511
105296.199307,0.465235415157514,3.2857683896511
105306.199307,0.465082637377614,3.2857683896511
105316.199307667,0.464929859500211,3.2857683896511
105326.199308,0.46477708171235,3.2857683896511
105336.199307,0.464624303917543,3.2857683896511
105346.199307,0.464471526123166,3.2857683896511
105356.199307,0.464318748282692,3.2857683896511
105366.199306667,0.464165970509995,3.2857683896511
105376.199307,0.46401319273037,3.2857683896511
105386.199308667,0.463860414913951,3.2857683896511
105396.199307667,0.463707637118155,3.2857683896511
105406.199307,0.4635548593022,3.2857683896511
105416.199307,0.463402081471797,3.2857683896511
105426.199309333,0.463249303640369,3.2857683896511
105436.199307333,0.463096525847045,3.2857683896511
105446.199307667,0.462943748013912,3.2857683896511
105456.199308333,0.462790970158726,3.2857683896511
105466.199307,0.462638192357037,3.2857683896511
105476.199307,0.462485414529673,3.28557751197074
105486.199308,0.462332636688862,3.2857683896511
105496.199307,0.462179858870167,3.28557751197074
105506.199309,0.462027081030002,3.28557751197074
105516.199307,0.461874303283659,3.2857683896511
105526.199309,0.461721525456928,3.28557751197074
105536.199311667,0.461568747647514,3.28557751197074
105546.199307,0.461415969809976,3.28557751197074
105556.199307,0.461263192064888,3.28557751197074
105566.199307667,0.461110414235416,3.28557751197074
105576.199313,0.46095763632688,3.28557751197074
105586.199307667,0.460804858554766,3.28557751197074
105596.199307,0.460652080750462,3.28557751197074
105606.199306667,0.460499302936294,3.28557751197074
105616.199311667,0.460346525078242,3.28557751197074
105626.199307667,0.460193747330694,3.28557751197074
105636.199306667,0.460040969569976,3.28557751197074
105646.199307,0.459888191747757,3.28557751197074
105656.199307667,0.459735413952958,3.28557751197074
105666.199307,0.459582636125799,3.28557751197074
105676.199311333,0.459429858252787,3.28557751197074
105686.199307,0.459277080529146,3.28557751197074
105696.199311667,0.459124302656891,3.28538663429039
105706.199309333,0.458971524880471,3.28557751197074
105716.199307,0.45881874714052,3.28557751197074
105726.199307,0.45866596930564,3.28538663429039
105736.199307,0.458513191481096,3.28538663429039
105746.199307333,0.458360413629236,3.28538663429039
105756.199309,0.45820763578909,3.28538663429039
105766.199307,0.458054857946323,3.28538663429039
105776.199309333,0.457902080036645,3.28538663429039
105786.199307,0.457749302240788,3.28538663429039
105796.199307,0.457596524425449,3.28538663429039
105806.199307,0.457443746637647,3.28538663429039
105816.199306667,0.457290968807826,3.28538663429039
105826.199307,0.457138190993796,3.28538663429039
105836.199307,0.456985413212395,3.28538663429039
105846.199313,0.456832635299087,3.28538663429039
105856.199307667,0.456679857577825,3.28538663429039
105866.199307,0.456527079802157,3.28538663429039
105876.199307,0.456374301967897,3.28538663429039
105886.199312667,0.456221524084426,3.28538663429039
105896.199314,0.456068746215124,3.28538663429039
105906.19931,0.455915968413259,3.28538663429039
105916.199307,0.45576319060076,3.28538663429039
105926.199307333,0.455610412733074,3.28538663429039
105936.199311,0.455457634821531,3.28538663429039
105946.199309,0.455304856977136,3.28538663429039
105956.199307333,0.45515207913651,3.28538663429039
105966.199307667,0.454999301299646,3.28538663429039
105976.199307667,0.454846523444257,3.28538663429039
105986.199473,0.454693743084239,3.28538663429039
105996.199307,0.454540967807763,3.28538663429039
106006.199307,0.454388189983141,3.28538663429039
106016.199308333,0.454235412133227,3.28538663429039
106026.199307,0.454082634336557,3.28538663429039
106036.199307,0.453929856515034,3.28538663429039
106046.199307,0.453777078677023,3.28538663429039
106056.199307,0.45362430084526,3.28519575661003
106066.199311333,0.453471522968471,3.28538663429039
106076.199307,0.453318745221966,3.28538663429039
106086.199310667,0.453165967356216,3.28538663429039
106096.199308667,0.453013189618424,3.28519575661003
106106.199308,0.452860411812909,3.28538663429039
106116.199311667,0.452707633983654,3.28519575661003
106126.199312,0.452554856191892,3.28538663429039
106136.199307,0.452402078445014,3.28519575661003
106146.199307,0.452249300641835,3.28519575661003
106156.199307667,0.452096522813387,3.28519575661003
106166.199307,0.451943745021651,3.28519575661003
106176.199306667,0.451790967231508,3.28519575661003
106186.199312333,0.451638189353969,3.28519575661003
106196.199307667,0.451485411628248,3.28519575661003
106206.199307333,0.451332633843554,3.28519575661003
106216.199307,0.451179856068961,3.28519575661003
106226.199307,0.451027078273794,3.28519575661003
106236.199307,0.450874300488056,3.28519575661003
106246.199307,0.450721522707371,3.28519575661003
106256.199308333,0.450568744886463,3.28519575661003
106266.199313,0.450415967025948,3.28519575661003
106276.199307,0.450263189333661,3.28519575661003
106286.199312,0.450110411473359,3.28519575661003
106296.199308667,0.449957633702577,3.28500487892967
106306.199307,0.449804855943339,3.28519575661003
106316.199307,0.449652078145137,3.28519575661003
106326.199307667,0.449499300354178,3.28500487892967
106336.199307,0.449346522571387,3.28519575661003
106346.199307,0.4491937447835,3.28500487892967
106356.199307,0.449040966956226,3.28500487892967
106366.199307,0.448888189019361,3.28500487892967
106376.199307,0.448735411298356,3.28500487892967
106386.199307,0.448582633497871,3.28500487892967
106396.199307,0.448429855688586,3.28519575661003
106406.199308667,0.448277077894854,3.28500487892967
106416.199307,0.448124300107369,3.28500487892967
106426.199307,0.447971522297948,3.28500487892967
106436.199307,0.447818744447389,3.28500487892967
106446.199307,0.44766596661698,3.28500487892967
106456.199306667,0.447513188832023,3.28500487892967
106466.199307,0.447360410986237,3.28500487892967
106476.199307,0.447207633200155,3.28500487892967
106486.199307,0.447054855374075,3.28500487892967
106496.199307,0.446902077563671,3.28500487892967
106506.199312333,0.446749299614561,3.28500487892967
106516.199307333,0.446596521757655,3.28500487892967
106526.199309333,0.446443743913026,3.28500487892967
106536.199307,0.446290966094267,3.28500487892967
106546.199307333,0.446138188163247,3.28500487892967
106556.199307667,0.445985410125039,3.28500487892967
106566.199307,0.445832632348538,3.28500487892967
106576.199308667,0.445679854525629,3.28500487892967
106586.199307,0.445527076698215,3.28500487892967
106596.199310333,0.445374298756692,3.28500487892967
106606.199307,0.445221520977567,3.28481400124932
106616.199309,0.445068743072386,3.28500487892967
106626.199312333,0.444915965229424,3.28481400124932
106636.199306667,0.444763187452642,3.28500487892967
106646.199307,0.444610409618662,3.28481400124932
106656.199307,0.444457631798295,3.28481400124932
106666.199307,0.444304853999905,3.28481400124932
106676.199311,0.444152076168988,3.28481400124932
106686.199308667,0.443999298417379,3.28481400124932
106696.199307,0.443846520646731,3.28481400124932
106706.199307,0.443693742886173,3.28481400124932
106716.199312667,0.443540964995924,3.28481400124932
106726.199307,0.443388187272585,3.28481400124932
106736.199307,0.443235409490639,3.28481400124932
106746.199307,0.443082631711255,3.28481400124932
106756.199307,0.44292985390162,3.28481400124932
106766.19931,0.44277707605261,3.28481400124932
106776.199310333,0.442624298243881,3.28481400124932
106786.199307,0.442471520493383,3.28481400124932
106796.199307333,0.442318742668632,3.28481400124932
106806.199307333,0.442165964903618,3.28462312356896
106816.199307,0.442013187104539,3.28481400124932
106826.199312667,0.441860409162895,3.28462312356896
106836.199312,0.441707631387397,3.28462312356896
106846.199307,0.441554853683938,3.28462312356896
106856.199307,0.441402075870989,3.28462312356896
106866.199307,0.441249298044051,3.28462312356896
106876.199309,0.441096520217428,3.28462312356896
106886.199307,0.440943742381768,3.28462312356896
106896.199306667,0.440790964514707,3.28462312356896
106906.199313333,0.440638186634308,3.28462312356896
106916.199313667,0.440485408797495,3.28462312356896
106926.199307,0.440332631083327,3.28462312356896
106936.199307333,0.440179853278169,3.28462312356896
106946.199307333,0.440027075486562,3.28462312356896
106956.199307,0.439874297715656,3.28462312356896
106966.199310667,0.43972151987758,3.28462312356896
106976.199307,0.439568742100273,3.28462312356896
106986.199309333,0.439415964117082,3.28462312356896
106996.199307,0.439263186360477,3.28443224588861
107006.199307333,0.439110408545256,3.28443224588861
107016.199311333,0.438957630636478,3.28462312356896
107026.199313333,0.438804852782061,3.28462312356896
107036.199310333,0.438652074996087,3.28443224588861
107046.199309667,0.438499297183127,3.28443224588861
107056.199308333,0.438346519323846,3.28443224588861
107066.199307,0.438193741486939,3.28443224588861
107076.199311667,0.438040963552094,3.28443224588861
107086.199307667,0.437888185808581,3.28443224588861
107096.199312333,0.437735407955855,3.28443224588861
107106.199309667,0.437582630179396,3.28443224588861
107116.199307,0.437429852391323,3.28443224588861
107126.199310333,0.437277074513671,3.28443224588861
107136.199307334,0.437124296758011,3.28443224588861
107146.199307,0.436971518975918,3.28443224588861
107156.199311,0.436818741112378,3.28443224588861
107166.19931,0.436665963336088,3.28443224588861
107176.199309333,0.436513185579051,3.28424136820825
107186.199310333,0.436360407743674,3.28424136820825
107196.199307,0.436207629960808,3.28443224588861
107206.199307,0.43605485209218,3.28424136820825
107216.199307333,0.43590207425262,3.28443224588861
107226.199307,0.435749296409748,3.28424136820825
107236.199307,0.435596518595412,3.28424136820825
107246.199307,0.435443740766163,3.28424136820825
107256.199312667,0.435290962866507,3.28424136820825
107266.199307333,0.435138185115702,3.28424136820825
107276.199307,0.434985407273791,3.28424136820825
107286.199311333,0.434832629436504,3.28424136820825
107296.199307,0.434679851651647,3.28424136820825
107306.199307,0.434527073806741,3.28424136820825
107316.199307,0.434374295991222,3.28424136820825
107326.199306667,0.434221518148619,3.28424136820825
107336.199307,0.434068740301769,3.28424136820825
107346.199308,0.433915962445957,3.28424136820825
107356.199307,0.433763184569453,3.28424136820825
107366.199309,0.433610406716238,3.28424136820825
107376.199307,0.433457628867255,3.28424136820825
107386.199308,0.433304850953829,3.28424136820825
107396.199307,0.433152073153482,3.28424136820825
107406.199313667,0.432999295147919,3.28424136820825
107416.199307333,0.43284651733665,3.28424136820825
107426.199307333,0.432693739380877,3.28424136820825
107436.199312,0.432540961436017,3.28405049052789
107446.199307333,0.432388183644366,3.28405049052789
107456.199311,0.432235405747823,3.28405049052789
107466.199307,0.432082628003547,3.28405049052789
107476.199311333,0.431929850126137,3.28405049052789
107486.199306667,0.431777072292022,3.28405049052789
107496.199308,0.431624294422593,3.28405049052789
107506.199307,0.431471516504886,3.28405049052789
107516.199312,0.431318738516891,3.28405049052789
107526.199307,0.431165960725738,3.28405049052789
107536.199307,0.431013182796223,3.28385961284754
107546.199310333,0.430860404924311,3.28385961284754
107556.199307,0.430707627056359,3.28405049052789
107566.199307333,0.430554849174097,3.28385961284754
107576.199307,0.430402071288901,3.28385961284754
107586.199307334,0.430249293457776,3.28385961284754
107596.199307333,0.430096515612549,3.28385961284754
107606.199307,0.429943737827313,3.28385961284754
107616.199307,0.429790960027919,3.28385961284754
107626.199313,0.429638182154587,3.28385961284754
107636.199307,0.429485404433721,3.28385961284754
107646.199309,0.429332626593713,3.28385961284754
107656.199307,0.429179848836677,3.28385961284754
107666.199307,0.429027071048397,3.28385961284754
107676.199313,0.428874293082279,3.28385961284754
107686.199307,0.428721515288101,3.28366873516718
107696.199313333,0.428568737414014,3.28366873516718
107706.199307333,0.428415959721977,3.28366873516718
107716.199308333,0.428263181868382,3.28366873516718
107726.199307,0.428110404111,3.28366873516718
107736.199306667,0.427957626319603,3.28366873516718
107746.199308667,0.427804848502671,3.28366873516718
107756.199312333,0.427652070668024,3.28366873516718
107766.199307,0.427499292956126,3.28366873516718
107776.199307333,0.427346515163157,3.28366873516718
107786.199307,0.427193737367994,3.28366873516718
107796.199307,0.427040959573295,3.28366873516718
107806.199309667,0.426888181755671,3.28347785748683
107816.199311333,0.426735403918636,3.28347785748683
107826.199307,0.426582626154568,3.28347785748683
107836.199307,0.426429848370024,3.28347785748683
107846.199308667,0.426277070570348,3.28347785748683
107856.199307667,0.42612429278555,3.28347785748683
107866.199307,0.42597151500712,3.28347785748683
107876.199307,0.425818737196571,3.28347785748683
107886.199313,0.425665959303818,3.28347785748683
107896.199312667,0.425513181506109,3.28347785748683
107906.199307333,0.425360403817832,3.28347785748683
107916.199307333,0.425207626047439,3.28347785748683
107926.199307667,0.425054848234628,3.28347785748683
107936.199307333,0.424902070469106,3.28347785748683
107946.199308333,0.424749292653023,3.28347785748683
107956.199307,0.424596514865538,3.28347785748683
107966.199307,0.42444373709907,3.28347785748683
107976.199307333,0.424290959251383,3.28347785748683
107986.199311,0.42413818137979,3.28328697980647
107996.19931,0.423985403593474,3.28328697980647
108006.199307,0.423832625837923,3.28347785748683
108016.199307667,0.423679848072967,3.28347785748683
108026.199307,0.423527070311738,3.28347785748683
108036.199307,0.423374292522539,3.28328697980647
